# position xyz, amount, two source U01 draws, expected xyz
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	3.0	0.0	0.0	0.0	1.0	2.0	3.0
-5.0	-2.0	-1.0	0.0	0.0	0.0	-5.0	-2.0	-1.0
0.001	100.0	-70.0	0.0	0.0	0.0	0.0010000000474974513	100.0	-70.0
19.339879989624023	11.296035766601562	5.251022815704346	0.0	0.0	0.0	19.339879989624023	11.296035766601562	5.251022815704346
13.036587715148926	1.295546054840088	2.118248462677002	0.0	0.0	0.0	13.036587715148926	1.295546054840088	2.118248462677002
18.520463943481445	-6.098137378692627	-22.864229202270508	0.0	0.0	0.0	18.520463943481445	-6.098137378692627	-22.864229202270508
-5.163369655609131	22.030292510986328	27.24578094482422	0.0	0.0	0.0	-5.163369655609131	22.030292510986328	27.24578094482422
-17.805561065673828	-21.689632415771484	25.8782958984375	0.0	0.0	0.0	-17.805561065673828	-21.689632415771484	25.8782958984375
29.805564880371094	17.938058853149414	-12.554442405700684	0.0	0.0	0.0	29.805564880371094	17.938058853149414	-12.554442405700684
-14.517081260681152	28.365123748779297	-14.534256935119629	0.0	0.0	0.0	-14.517081260681152	28.365123748779297	-14.534256935119629
-13.732760429382324	-9.254353523254395	1.1956931352615356	0.0	0.0	0.0	-13.732760429382324	-9.254353523254395	1.1956931352615356
6.821115970611572	4.652969837188721	29.157962799072266	0.0	0.0	0.0	6.821115970611572	4.652969837188721	29.157962799072266
17.83415985107422	-28.247386932373047	20.281064987182617	0.0	0.0	0.0	17.83415985107422	-28.247386932373047	20.281064987182617
-19.408926010131836	22.103418350219727	11.176660537719727	0.0	0.0	0.0	-19.408926010131836	22.103418350219727	11.176660537719727
12.257467269897461	-15.196612358093262	8.994087219238281	0.0	0.0	0.0	12.257467269897461	-15.196612358093262	8.994087219238281
-15.60386848449707	19.66929054260254	-18.57013511657715	0.0	0.0	0.0	-15.60386848449707	19.66929054260254	-18.57013511657715
-11.320987701416016	-17.04939842224121	-20.982667922973633	0.0	0.0	0.0	-11.320987701416016	-17.04939842224121	-20.982667922973633
-3.4549593925476074	18.82818031311035	-18.842876434326172	0.0	0.0	0.0	-3.4549593925476074	18.82818031311035	-18.842876434326172
-8.60727596282959	21.94339370727539	-4.402781963348389	0.0	0.0	0.0	-8.60727596282959	21.94339370727539	-4.402781963348389
-28.871074676513672	-11.88271427154541	-25.268545150756836	0.0	0.0	0.0	-28.871074676513672	-11.88271427154541	-25.268545150756836
-19.090375900268555	-22.80303955078125	-7.125919342041016	0.0	0.0	0.0	-19.090375900268555	-22.80303955078125	-7.125919342041016
9.578937530517578	-5.819300651550293	11.866475105285645	0.0	0.0	0.0	9.578937530517578	-5.819300651550293	11.866475105285645
23.68967056274414	23.95423698425293	7.671560764312744	0.0	0.0	0.0	23.68967056274414	23.95423698425293	7.671560764312744
1.9557645320892334	-20.55333709716797	-15.523649215698242	0.0	0.0	0.0	1.9557645320892334	-20.55333709716797	-15.523649215698242
-24.370939254760742	-18.88866424560547	5.397761344909668	0.0	0.0	0.0	-24.370939254760742	-18.88866424560547	5.397761344909668
-6.176990985870361	-19.20522689819336	-22.957454681396484	0.0	0.0	0.0	-6.176990985870361	-19.20522689819336	-22.957454681396484
-5.5929484367370605	15.73780345916748	-1.419342041015625	0.0	0.0	0.0	-5.5929484367370605	15.73780345916748	-1.419342041015625
25.55297088623047	16.239540100097656	12.9043607711792	0.0	0.0	0.0	25.55297088623047	16.239540100097656	12.9043607711792
13.129256248474121	0.9623793363571167	8.311376571655273	0.0	0.0	0.0	13.129256248474121	0.9623793363571167	8.311376571655273
13.904616355895996	24.027591705322266	2.1645314693450928	0.0	0.0	0.0	13.904616355895996	24.027591705322266	2.1645314693450928
-14.028743743896484	-4.028877258300781	-25.43753433227539	0.0	0.0	0.0	-14.028743743896484	-4.028877258300781	-25.43753433227539
