# Current native StartConeVolume outputs; pre-EmitterStoreData; see particle-shape-source.md.
# radius thickness arc angle length arc-rng radial-rng distance-rng position[3] direction[3]
0	0	90	0	3	0.747848928	0.11414744	0.315977007	0	0	0.947931051	0	0	1
0	0	90	0	3	0.424213588	0.787674308	0.823033214	0	0	2.46909952	0	0	1
0	0	90	0	3	0.852475643	0.448662579	0.601334274	0	0	1.80400276	0	0	1
0	0	90	0	3	0.583433211	0.222893983	0.550297916	0	0	1.65089369	0	0	1
0	0	185	70	37	0.747848928	0.11414744	0.315977007	-8.20926762	7.30082512	3.99860883	-0.702178001	0.624474585	0.342020184
0	0	185	70	37	0.424213588	0.787674308	0.823033214	5.71508694	28.0392208	10.4152756	0.187673882	0.920760989	0.342020184
0	0	185	70	37	0.852475643	0.448662579	0.601334274	-19.3449936	7.93080473	7.6097331	-0.86946255	0.356450766	0.342020184
0	0	185	70	37	0.583433211	0.222893983	0.550297916	-5.89184999	18.2033424	6.96388006	-0.289369076	0.894028962	0.342020184
0	0	360	25	0	0.747848928	0.11414744	0.315977007	-0	-0	0	-0.00571175897	-0.422579616	0.906307876
0	0	360	25	0	0.424213588	0.787674308	0.823033214	-0	0	0	-0.37560302	0.193722948	0.906307876
0	0	360	25	0	0.852475643	0.448662579	0.601334274	0	-0	0	0.253696859	-0.338000208	0.906307876
0	0	360	25	0	0.583433211	0.222893983	0.550297916	-0	-0	0	-0.365865469	-0.211538762	0.906307876
0	0	360	25	5	0.747848928	0.11414744	0.315977007	-0.00902392156	-0.667627096	1.431862	-0.00571175897	-0.422579616	0.906307876
0	0	360	25	5	0.424213588	0.787674308	0.823033214	-1.5456686	0.797201991	3.72960711	-0.37560302	0.193722948	0.906307876
0	0	360	25	5	0.852475643	0.448662579	0.601334274	0.762782991	-1.0162555	2.72496963	0.253696859	-0.338000208	0.906307876
0	0	360	25	5	0.583433211	0.222893983	0.550297916	-1.006675	-0.582046628	2.49369645	-0.365865469	-0.211538762	0.906307876
0	0.25	90	0	3	0.747848928	0.11414744	0.315977007	0	0	0.947931051	0	0	1
0	0.25	90	0	3	0.424213588	0.787674308	0.823033214	0	0	2.46909952	0	0	1
0	0.25	90	0	3	0.852475643	0.448662579	0.601334274	0	0	1.80400276	0	0	1
0	0.25	90	0	3	0.583433211	0.222893983	0.550297916	0	0	1.65089369	0	0	1
0	0.25	185	70	37	0.747848928	0.11414744	0.315977007	-8.19519806	7.28831339	4.04996109	-0.692086458	0.615499794	0.342020184
0	0.25	185	70	37	0.424213588	0.787674308	0.823033214	5.63484526	27.6455402	11.4590902	0.16818358	0.825138152	0.342020184
0	0.25	185	70	37	0.852475643	0.448662579	0.601334274	-19.2036133	7.87284327	8.01710892	-0.819250822	0.335865617	0.342020184
0	0.25	185	70	37	0.583433211	0.222893983	0.550297916	-5.87161875	18.1408386	7.14180279	-0.2811912	0.868762791	0.342020184
0	0.25	360	25	0	0.747848928	0.11414744	0.315977007	-0	-0	0	-0.00562967127	-0.416506439	0.906307876
0	0.25	360	25	0	0.424213588	0.787674308	0.823033214	-0	0	0	-0.336595953	0.173604459	0.906307876
0	0.25	360	25	0	0.852475643	0.448662579	0.601334274	0	-0	0	0.239045754	-0.318480581	0.906307876
0	0.25	360	25	0	0.583433211	0.222893983	0.550297916	-0	-0	0	-0.355525732	-0.205560461	0.906307876
0	0.25	360	25	5	0.747848928	0.11414744	0.315977007	-0.00891698617	-0.659715593	1.43552506	-0.00562967127	-0.416506439	0.906307876
0	0.25	360	25	5	0.424213588	0.787674308	0.823033214	-1.41016853	0.727315724	3.79697633	-0.336595953	0.173604459	0.906307876
0	0.25	360	25	5	0.852475643	0.448662579	0.601334274	0.726041257	-0.967304528	2.75268173	0.239045754	-0.318480581	0.906307876
0	0.25	360	25	5	0.583433211	0.222893983	0.550297916	-0.98312974	-0.568433166	2.50619912	-0.355525732	-0.205560461	0.906307876
0	1	90	0	3	0.747848928	0.11414744	0.315977007	0	0	0.947931051	0	0	1
0	1	90	0	3	0.424213588	0.787674308	0.823033214	0	0	2.46909952	0	0	1
0	1	90	0	3	0.852475643	0.448662579	0.601334274	0	0	1.80400276	0	0	1
0	1	90	0	3	0.583433211	0.222893983	0.550297916	0	0	1.65089369	0	0	1
0	1	185	70	37	0.747848928	0.11414744	0.315977007	-8.14815617	7.24647665	4.21652937	-0.660930693	0.587791741	0.342020184
0	1	185	70	37	0.424213588	0.787674308	0.823033214	4.7759881	23.4318352	18.8540993	0.0866381451	0.425061971	0.342020184
0	1	185	70	37	0.852475643	0.448662579	0.601334274	-18.4866161	7.57889938	9.78977871	-0.645856857	0.264779866	0.342020184
0	1	185	70	37	0.583433211	0.222893983	0.550297916	-5.79554892	17.9058132	7.76947689	-0.25512591	0.788231909	0.342020184
0	1	360	25	0	0.747848928	0.11414744	0.315977007	-0	-0	0	-0.00537623931	-0.397756487	0.906307876
0	1	360	25	0	0.424213588	0.787674308	0.823033214	-0	0	0	-0.173394144	0.08943066	0.906307876
0	1	360	25	0	0.852475643	0.448662579	0.601334274	0	-0	0	0.188451871	-0.251074344	0.906307876
0	1	360	25	0	0.583433211	0.222893983	0.550297916	-0	-0	0	-0.322569907	-0.186505809	0.906307876
0	1	360	25	5	0.747848928	0.11414744	0.315977007	-0.00858168025	-0.634908319	1.44667006	-0.00537623931	-0.397756487	0.906307876
0	1	360	25	5	0.424213588	0.787674308	0.823033214	-0.76967907	0.39697364	4.02300882	-0.173394144	0.08943066	0.906307876
0	1	360	25	5	0.852475643	0.448662579	0.601334274	0.590751946	-0.787058532	2.8410604	0.188451871	-0.251074344	0.906307876
0	1	360	25	5	0.583433211	0.222893983	0.550297916	-0.905741274	-0.523688078	2.54481411	-0.322569907	-0.186505809	0.906307876
9.99999975e-05	1	240	41.5800018	2	0.747848928	0.11414744	0.315977007	-0.405150533	0.0036506122	0.485058665	-0.62465483	0.00562845776	0.748029768
9.99999975e-05	1	240	41.5800018	2	0.424213588	0.787674308	0.823033214	-0.127712235	0.610724688	1.52325201	-0.0627115443	0.299888939	0.748029768
9.99999975e-05	1	240	41.5800018	2	0.852475643	0.448662579	0.601334274	-0.601839721	-0.275469542	1.00419879	-0.44826138	-0.205174819	0.748029768
9.99999975e-05	1	240	41.5800018	2	0.583433211	0.222893983	0.550297916	-0.519705296	0.435714155	0.866885483	-0.448391974	0.375925988	0.748029768
1	1	360	25	0.300000012	0.747848928	0.11414744	0.315977007	-0.0132361669	-0.979266524	0.0868002027	-0.00537623931	-0.397756487	0.906307876
1	1	360	25	0.300000012	0.424213588	0.787674308	0.823033214	-0.456466228	0.235429376	0.241380528	-0.173394144	0.08943066	0.906307876
1	1	360	25	0.300000012	0.852475643	0.448662579	0.601334274	0.481360227	-0.641315997	0.170463622	0.188451871	-0.251074344	0.906307876
1	1	360	25	0.300000012	0.583433211	0.222893983	0.550297916	-0.817609906	-0.47273162	0.152688846	-0.322569907	-0.186505809	0.906307876
2.5	0	90	0	3	0.747848928	0.11414744	0.315977007	0.964507341	2.30645299	0.947931051	0	0	1
2.5	0	90	0	3	0.424213588	0.787674308	0.823033214	1.96520269	1.54530835	2.46909952	0	0	1
2.5	0	90	0	3	0.852475643	0.448662579	0.601334274	0.574155807	2.4331758	1.80400276	0	0	1
2.5	0	90	0	3	0.583433211	0.222893983	0.550297916	1.52159226	1.98362219	1.65089369	0	0	1
2.5	0	185	70	37	0.747848928	0.11414744	0.315977007	-10.0773735	8.96220493	3.99860883	-0.702178001	0.624474585	0.342020184
2.5	0	185	70	37	0.424213588	0.787674308	0.823033214	6.21438265	30.4888535	10.4152756	0.187673882	0.920760989	0.342020184
2.5	0	185	70	37	0.852475643	0.448662579	0.601334274	-21.6581497	8.87912178	7.6097331	-0.86946255	0.356450766	0.342020184
2.5	0	185	70	37	0.583433211	0.222893983	0.550297916	-6.66170025	20.5818558	6.96388006	-0.289369076	0.894028962	0.342020184
2.5	0	360	25	0	0.747848928	0.11414744	0.315977007	-0.0337879322	-2.49977136	0	-0.00571175897	-0.422579616	0.906307876
2.5	0	360	25	0	0.424213588	0.787674308	0.823033214	-2.22188115	1.14596891	0	-0.37560302	0.193722948	0.906307876
2.5	0	360	25	0	0.852475643	0.448662579	0.601334274	1.5007447	-1.9994415	0	0.253696859	-0.338000208	0.906307876
2.5	0	360	25	0	0.583433211	0.222893983	0.550297916	-2.16427851	-1.25135839	0	-0.365865469	-0.211538762	0.906307876
2.5	0	360	25	5	0.747848928	0.11414744	0.315977007	-0.0428118557	-3.16739845	1.431862	-0.00571175897	-0.422579616	0.906307876
2.5	0	360	25	5	0.424213588	0.787674308	0.823033214	-3.76754975	1.94317091	3.72960711	-0.37560302	0.193722948	0.906307876
2.5	0	360	25	5	0.852475643	0.448662579	0.601334274	2.26352763	-3.015697	2.72496963	0.253696859	-0.338000208	0.906307876
2.5	0	360	25	5	0.583433211	0.222893983	0.550297916	-3.17095351	-1.83340502	2.49369645	-0.365865469	-0.211538762	0.906307876
2.5	0.25	90	0	3	0.747848928	0.11414744	0.315977007	0.950645745	2.27330542	0.947931051	0	0	1
2.5	0.25	90	0	3	0.424213588	0.787674308	0.823033214	1.76111269	1.38482511	2.46909952	0	0	1
2.5	0.25	90	0	3	0.852475643	0.448662579	0.601334274	0.540998101	2.29265904	1.80400276	0	0	1
2.5	0.25	90	0	3	0.583433211	0.222893983	0.550297916	1.47859049	1.92756295	1.65089369	0	0	1
2.5	0.25	185	70	37	0.747848928	0.11414744	0.315977007	-10.0364552	8.92581654	4.04996109	-0.692086458	0.615499794	0.342020184
2.5	0.25	185	70	37	0.424213588	0.787674308	0.823033214	6.08228827	29.8407745	11.4590902	0.16818358	0.825138152	0.342020184
2.5	0.25	185	70	37	0.852475643	0.448662579	0.601334274	-21.3831844	8.76639462	8.01710892	-0.819250822	0.335865617	0.342020184
2.5	0.25	185	70	37	0.583433211	0.222893983	0.550297916	-6.61971235	20.4521332	7.14180279	-0.2811912	0.868762791	0.342020184
2.5	0.25	360	25	0	0.747848928	0.11414744	0.315977007	-0.0333023407	-2.46384549	0	-0.00562967127	-0.416506439	0.906307876
2.5	0.25	360	25	0	0.424213588	0.787674308	0.823033214	-1.99113464	1.02695787	0	-0.336595953	0.173604459	0.906307876
2.5	0.25	360	25	0	0.852475643	0.448662579	0.601334274	1.41407609	-1.883973	0	0.239045754	-0.318480581	0.906307876
2.5	0.25	360	25	0	0.583433211	0.222893983	0.550297916	-2.10311389	-1.21599364	0	-0.355525732	-0.205560461	0.906307876
2.5	0.25	360	25	5	0.747848928	0.11414744	0.315977007	-0.0422193259	-3.12356114	1.43552506	-0.00562967127	-0.416506439	0.906307876
2.5	0.25	360	25	5	0.424213588	0.787674308	0.823033214	-3.40130329	1.75427365	3.79697633	-0.336595953	0.173604459	0.906307876
2.5	0.25	360	25	5	0.852475643	0.448662579	0.601334274	2.14011741	-2.85127759	2.75268173	0.239045754	-0.318480581	0.906307876
2.5	0.25	360	25	5	0.583433211	0.222893983	0.550297916	-3.08624363	-1.78442681	2.50619912	-0.355525732	-0.205560461	0.906307876
