# Current JP6.8.1 ARM64, library SHA256 937c6d28193ba1bea76fc86ffecd6bc6dd215c6e89fecfc99bc56ffc475badd9
# Random-mode Start* entry to EmitterStoreData entry; untransformed positions and unnormalised directions
# Sphere/HemiSphere scalar shell log2f and exp2f are recorded host-C-runtime shims. Vector kernel, RNG and shape operations are original source instructions.
# shape	radius	thickness	arc	angle	donutRadius	u0	u1	u2	px	py	pz	dx	dy	dz
Circle	10.0	0.0	1.0	25.0	2.0	0.46201783418655396	0.6750845313072205	0.0	9.999674797058105	0.08063610643148422	0.0	0.9999674558639526	0.008063610643148422	0.0
Circle	10.0	0.0	1.0	25.0	2.0	0.5463820099830627	0.1622094064950943	0.0	9.99954605102539	0.09536020457744598	0.0	0.9999545812606812	0.009536020457744598	0.0
Circle	10.0	0.0	1.0	25.0	2.0	0.7420656085014343	0.25803592801094055	0.0	9.999161720275879	0.12951120734214783	0.0	0.999916136264801	0.012951120734214783	0.0
Circle	10.0	0.0	1.0	25.0	2.0	0.17326094210147858	0.8120263814926147	0.0	9.999954223632812	0.030239522457122803	0.0	0.9999954700469971	0.0030239522457122803	0.0
Circle	10.0	0.0	135.0	25.0	2.0	0.272228866815567	0.33340755105018616	0.0	8.012444496154785	5.983371257781982	0.0	0.8012444376945496	0.5983371138572693	0.0
Circle	10.0	0.0	135.0	25.0	2.0	0.6107597947120667	0.36794427037239075	0.0	1.3134686946868896	9.913365364074707	0.0	0.13134686648845673	0.9913365244865417	0.0
Circle	10.0	0.0	135.0	25.0	2.0	0.15171195566654205	0.4649253487586975	0.0	9.367876052856445	3.498985528945923	0.0	0.9367876052856445	0.3498985469341278	0.0
Circle	10.0	0.0	135.0	25.0	2.0	0.3594328463077545	0.21030250191688538	0.0	6.6231369972229	7.492265701293945	0.0	0.66231369972229	0.7492265701293945	0.0
Circle	10.0	0.0	360.0	25.0	2.0	0.18801632523536682	0.2580482065677643	0.0	3.7968430519104004	9.251161575317383	0.0	0.37968429923057556	0.9251161217689514	0.0
Circle	10.0	0.0	360.0	25.0	2.0	0.8660645484924316	0.7358881831169128	0.0	6.663143634796143	-7.456710338592529	0.0	0.6663143634796143	-0.7456710338592529	0.0
Circle	10.0	0.0	360.0	25.0	2.0	0.22512832283973694	0.5540181994438171	0.0	1.5563805103302002	9.878142356872559	0.0	0.15563805401325226	0.9878142476081848	0.0
